inst#,actual,predicted,error,probability,distribution,
1,1:0,1:0,*0.999,0.001,
2,1:0,1:0,*0.998,0.002,
3,1:0,1:0,*0.997,0.003,
4,1:0,1:0,*0.96,0.04,
5,1:0,1:0,*0.996,0.004,
6,1:0,1:0,*0.998,0.002,
7,1:0,1:0,*0.999,0.001,
8,1:0,1:0,*0.999,0.001,
9,1:0,1:0,*1,0,
10,1:0,1:0,*0.991,0.009,
11,1:0,1:0,*0.989,0.011,
12,1:0,1:0,*0.999,0.001,
13,1:0,1:0,*0.992,0.008,
14,1:0,1:0,*1,0,
15,1:0,1:0,*0.994,0.006,
16,1:0,1:0,*1,0,
17,1:0,1:0,*0.998,0.002,
18,1:0,1:0,*0.996,0.004,
19,1:0,1:0,*0.996,0.004,
20,1:0,1:0,*0.999,0.001,
21,1:0,1:0,*0.999,0.001,
22,1:0,1:0,*0.999,0.001,
23,1:0,1:0,*0.999,0.001,
24,1:0,1:0,*0.998,0.002,
25,1:0,1:0,*0.998,0.002,
26,2:1,1:0,*0.995,0.005,
27,1:0,1:0,*0.999,0.001,
28,1:0,1:0,*0.962,0.038,
29,1:0,1:0,*0.999,0.001,
30,1:0,1:0,*0.999,0.001,
31,1:0,1:0,*0.999,0.001,
32,1:0,1:0,*0.996,0.004,
33,1:0,1:0,*0.987,0.013,
34,1:0,1:0,*0.994,0.006,
35,1:0,1:0,*0.999,0.001,
36,1:0,1:0,*0.994,0.006,
37,1:0,1:0,*0.988,0.012,
38,1:0,1:0,*0.999,0.001,
39,1:0,1:0,*0.999,0.001,
40,1:0,1:0,*0.987,0.013,
41,1:0,1:0,*0.995,0.005,
42,1:0,1:0,*0.997,0.003,
43,1:0,1:0,*1,0,
44,1:0,1:0,*1,0,
45,1:0,1:0,*1,0,
46,1:0,1:0,*0.999,0.001,
47,1:0,1:0,*0.999,0.001,
48,1:0,1:0,*0.934,0.066,
49,1:0,1:0,*0.875,0.125,
50,1:0,1:0,*0.999,0.001,
51,1:0,1:0,*1,0,
52,1:0,1:0,*0.999,0.001,
53,1:0,1:0,*1,0,
